SK_ID_CURR,TARGET
184976,0.01932797919201908
184977,0.020673040012656595
184978,0.05607035825235893
184979,0.2048223433864919
184980,0.030674391417374797
184981,0.05748181749916501
184982,0.046165271372377956
184983,0.022818904838320435
184984,0.025862893568724055
184985,0.10555856098583953
184986,0.09983696528675143
184987,0.019293763031943984
184988,0.21351942112616826
184989,0.04304623124057094
184990,0.11535318983668053
184991,0.0911616641460483
184992,0.09230707200615498
184993,0.1758826717301876
184994,0.028662241981044452
184995,0.03487833487066004
184996,0.017169846553577037
184997,0.03485440384506601
184998,0.06946666099108517
184999,0.14043527852022977
185000,0.03699242040304952
185001,0.03424631092460717
185002,0.12892173612811775
185003,0.06078301108192561
185004,0.07240033008274867
185005,0.06001240764412511
185006,0.04202991947489859
185007,0.06458457758480622
185008,0.02456387476965507
185009,0.0799178640630209
185010,0.036579937482136296
185011,0.11378787449853918
185012,0.09150396293762385
185013,0.02110577346739915
185014,0.1508780682465758
185015,0.17787046278654053
185016,0.1214844891866306
185017,0.07072648918861378
185018,0.07875749415179961
185019,0.04394733129693314
185020,0.09079830003043131
185021,0.31488640214366465
185022,0.05172626776864501
185023,0.04982299175217508
185024,0.07683443977185889
185025,0.11878107434197135
185026,0.12367844660926819
185027,0.039667089847066364
185028,0.0367055818135852
185029,0.04277841811728618
185030,0.04818986140008337
185031,0.07400405131621665
185032,0.02026166669213355
185033,0.034013357033024993
185034,0.08308317620725722
185035,0.04555598456606348
185036,0.024449356244038937
185037,0.012696591324704961
185038,0.028438965357817574
185039,0.05644500174223703
185040,0.05362221265179081
185041,0.056507795297655525
185042,0.10766453996938322
185043,0.030380797825935547
185044,0.056003712055157764
185045,0.10205018042168115
185046,0.04218516060806862
185047,0.011239441323865557
185048,0.04287484942938978
185049,0.1198316370911281
185050,0.09877480578075604
185051,0.04579359509936467
185052,0.024504390408313825
185053,0.16902154299174196
185054,0.040007682027448935
185055,0.09881608339962797
185056,0.07979582524332707
185057,0.032252174118598445
185058,0.0366858068747318
185059,0.07101239399954666
185060,0.023095963601702175
185061,0.08510611306677127
185062,0.07357451247634869
185063,0.07898490547189863
185064,0.09351279516717127
185065,0.17355920281058385
185066,0.013385004806101395
185067,0.06605584690090768
185068,0.018317381644180456
185069,0.05243727811936372
185070,0.02330259128738074
185071,0.06982856798984058
185072,0.03392737808843777
185073,0.20628931093959907
185074,0.080878179857133
185075,0.04962987339687044
185076,0.08095707804963985
185077,0.09754841222399432
185078,0.01849870365712204
185079,0.0571537886602547
185080,0.041376932813329756
185081,0.21407008256589158
185082,0.11953534900804533
185083,0.15107882268076944
185084,0.0734132445801943
185085,0.15369885799996189
185086,0.14681262824026167
185087,0.06925286412057638
185088,0.07318221193446947
185089,0.03458072451673049
185090,0.07413093199513605
185091,0.2270100977572289
185092,0.45830844983303665
185093,0.013431299021325347
185094,0.03917319437421875
185095,0.058279487915710734
185096,0.08961585829931684
185097,0.013441379481452301
185098,0.030200520947121647
185099,0.11542395316228882
185100,0.08456371832238821
185101,0.02922204097434441
185102,0.020241489402194942
185103,0.016742646596037
185104,0.03251261291225417
185105,0.052282685578379076
185106,0.08277821144084954
185107,0.16807382829055983
185108,0.04694505427751875
185109,0.02466913640689416
185110,0.047214700525660125
185111,0.0828716185811836
185112,0.016651545280489462
185113,0.16851686446054992
185114,0.05953028893059777
185115,0.020637394179885568
185116,0.04821754718630557
185117,0.05252961685066093
185118,0.07719012462787771
185119,0.018322414100461572
185120,0.14941646310208717
185121,0.06853179184054783
185122,0.13133594452589273
185123,0.02954751858831437
185124,0.030045083620296998
185125,0.10073983251026372
185126,0.11507519717513166
185127,0.07144199757112545
185128,0.020187289459850356
185129,0.06966945091754906
185130,0.031203908368696232
185131,0.09024796151919734
185132,0.06517231152696731
185133,0.03556333740518357
185134,0.0965300880843565
185135,0.03902329190740345
185136,0.0479526864209442
185137,0.4110806894792103
185138,0.052252636140392925
185139,0.19698606176249323
185140,0.05933447635485349
185141,0.04029208212814842
185142,0.037858675780407296
185143,0.10940462096763881
185144,0.016159832497295412
185145,0.05904811158073209
185146,0.04916187331215375
185147,0.019506136661400535
185148,0.018802446184825135
185149,0.08718983335582199
185150,0.023397207693766298
185151,0.07104013771876078
185152,0.20764760018369058
185153,0.12919771615892953
185154,0.08043435128376308
185155,0.051483561906771905
185156,0.03197493600728022
185157,0.14146500790039487
185158,0.04337691639653218
185159,0.01974315165729689
185160,0.02290978411822313
185161,0.1893538157160878
185162,0.08992661806779381
185163,0.009129928941875276
185164,0.04416256672535831
185165,0.11177684901060794
185166,0.02284257347896315
185167,0.07293783790300316
185168,0.014111018147967062
185169,0.16492216008572194
185170,0.23664461722839877
185171,0.054508420869051055
185172,0.040513317493587386
185173,0.013665962498428118
185174,0.137358165124622
185175,0.15593201246952124
185176,0.016963238076240696
185177,0.060113771445905385
185178,0.02350505762604973
185179,0.08245497003090548
185180,0.057165184532023086
185181,0.0434599934157026
185182,0.010813187807887894
185183,0.18356688608178579
185184,0.12624771401225934
185185,0.05039865339433776
185186,0.04326447089541606
185187,0.04052830707739586
185188,0.016078732536678568
185189,0.15617848807408652
185190,0.031012440500000765
185191,0.017035349815096176
185192,0.03155787934637093
185193,0.06826112302039616
185194,0.229915610709354
185195,0.023789355539143804
185196,0.03368479039485981
185197,0.06637002244616406
185198,0.14683618303692453
185199,0.05280234673797041
185200,0.10468030102914923
185201,0.06914224059408582
185202,0.02905698716937427
185203,0.12267404798185647
185204,0.3398208957751921
185205,0.0893250573457779
185206,0.0265972002733464
185207,0.029393360912763185
185208,0.10066781470681971
185209,0.040824502466896714
185210,0.07770042193089574
185211,0.12292114980973949
185212,0.03327420226908856
185213,0.017946571854949175
185214,0.012453900882512397
185215,0.23095896721040435
185216,0.027667884727470837
185217,0.09055378012488949
185218,0.11866906429903154
185219,0.0788514999221068
185220,0.06898419949305191
185221,0.022126718046563153
185222,0.07385524364525171
185223,0.11169396794250233
185224,0.09028519628779161
185225,0.09669818832744062
185226,0.03343533382234074
185227,0.025946820018488175
185228,0.05406884581518806
185229,0.04430686894314241
185230,0.026113652143749812
185231,0.11853837152397957
185232,0.16914295766222767
185233,0.048622647505560494
185234,0.18321258521836573
185235,0.02925837416612014
185236,0.11707141247823341
185237,0.1623037544668564
185238,0.12451639858426991
185239,0.02020832182698295
185240,0.13421694002103574
185241,0.06586271043957423
185242,0.09526892756597
185243,0.02591735911385106
185244,0.0436290924673015
185245,0.0780773538156514
185246,0.09005671272792
185247,0.03237266010583223
185248,0.0901456573332777
185249,0.022344828464572825
185250,0.030960450155802944
185251,0.030316805809812202
185252,0.06704458781515202
185253,0.02073674437638546
185254,0.08382290888984414
185255,0.15843970319006856
185256,0.03280975673864931
185257,0.09792882797822894
185258,0.06471349575998794
185259,0.02488086284143502
185260,0.09380128932420242
185261,0.042414712587839264
185262,0.025628339987300484
185263,0.14987547730365433
185264,0.1928064318036013
185265,0.02676770036414549
185266,0.07336526895850788
185267,0.028466762267553226
185268,0.16305756741769167
185269,0.10922046867371474
185270,0.1655715798272888
185271,0.08522714728749406
185272,0.07087142070206108
185273,0.2236613273026411
185274,0.17870306633222183
185275,0.07202772056366451
185276,0.0867099561243437
185277,0.039329477523816714
185278,0.031403332066335755
185279,0.06891899884740765
185280,0.11934772378770005
185281,0.05760685196430455
185282,0.07673525068032593
185283,0.031076318850352124
185284,0.03226291910094451
185285,0.028744265654485724
185286,0.17285601476616194
185287,0.06705772906725763
185288,0.1665961682402792
185289,0.11766526229066643
185290,0.031857546371195776
185291,0.14256390067383626
185292,0.11611824683948732
185293,0.04621212533335547
185294,0.021262013833494405
185295,0.03038322789613234
185296,0.012527562941246826
185297,0.3521558743912508
185298,0.2358306664777111
185299,0.042788158119885705
185300,0.03626981649775365
185301,0.013373667353854767
185302,0.021063066203905214
185303,0.02413625609225263
185304,0.028602318331193644
185305,0.10468724576808257
185306,0.08861334515157995
185307,0.33367074884338416
185308,0.04711765272693973
185309,0.05244239141573411
185310,0.057105836386218814
185311,0.07676951070679419
185312,0.03886772179967508
185313,0.012680133536955051
185314,0.01962732886404769
185315,0.11102208887350082
185316,0.030038471971233677
185317,0.02485535315283736
185318,0.03790263464462903
185319,0.0926854443879697
185320,0.072974031256312
185321,0.058109749632973995
185322,0.15385187196088654
185323,0.08240105070570537
185324,0.08421504254582972
185325,0.22105197053268574
185326,0.11905231403071877
185327,0.037766165403687144
185328,0.05672083559697431
185329,0.13538908162467617
185330,0.0310001157236525
185331,0.0942445497250067
185332,0.04883677349046586
185333,0.09980790291926755
185334,0.03339167622172789
185335,0.009713945596967689
185336,0.06101368033449557
185337,0.0369075271975939
185338,0.026589060027380908
185339,0.07172593308341194
185340,0.06533927763986912
185341,0.06308459561846637
185342,0.033210736196109335
185343,0.056575431222023555
185344,0.03834887166854528
185345,0.3186658759196418
185346,0.024918775747665572
185347,0.11184382963676531
185348,0.0273186981852079
185349,0.09028982448679548
185350,0.0888833734388439
185351,0.04730188104622181
185352,0.045054524810374565
185353,0.012917636908920473
185354,0.05857186861263097
185355,0.07338714145528494
185356,0.04862315716287755
185357,0.024464693512991142
185358,0.07326026586957324
185359,0.02801870156709672
185360,0.023406010944107863
185361,0.10136325106856063
185362,0.026412577927283347
185363,0.1275909032708234
185364,0.04983729667951766
185365,0.16393142246839304
185366,0.07441748426333863
185367,0.1476443584428732
185368,0.06706746259840816
185369,0.1481947535525536
185370,0.04271496245856217
185371,0.01837791844470674
185372,0.14287386475568337
185373,0.0981345063705242
185374,0.018809724961918604
185375,0.08889458325848248
185376,0.08473396350989768
185377,0.03718683047471886
185378,0.06596846265333614
185379,0.0187705025359855
185380,0.02256492926327131
185381,0.05329196896455411
185382,0.04171870569754678
185383,0.02991082971357569
185384,0.17277068377361635
185385,0.032878926157898405
185386,0.08992632732616648
185387,0.07438662600137222
185388,0.029287790400879022
185389,0.19743930842154117
185390,0.05780101101446674
185391,0.02037576210053791
185392,0.09860496261317975
185393,0.06568353193578229
185394,0.1586430866017269
185395,0.04860182588833467
185396,0.03692572788542647
185397,0.07029589628039737
185398,0.14616701296336757
185399,0.040481066048291124
185400,0.019706244095909462
185401,0.2850159378051925
185402,0.05755256074456305
185403,0.05767833410533059
185404,0.17230672121957663
185405,0.07665613469105406
185406,0.03742426155721353
185407,0.11132697572454293
185408,0.12575482441229632
185409,0.09753982455106062
185410,0.029274304690592428
185411,0.38940035748889645
185412,0.17372297097515346
185413,0.34822688587500294
185414,0.07507806012917712
185415,0.0683120655522543
185416,0.02544979704544509
185417,0.11110110241775492
185418,0.020322206513227067
185419,0.022539777169488562
185420,0.050014506354969915
185421,0.12739489721761357
185422,0.04633606514235987
185423,0.018574092085819987
185424,0.023389334132032168
185425,0.09304710878461535
185426,0.03329570892505888
185427,0.09335965207446137
185428,0.019962135197097164
185429,0.03954692051777366
185430,0.023051209178657096
185431,0.07395646705665809
185432,0.03892977100250343
185433,0.11151099129614832
185434,0.038861757915395576
185435,0.19741346962241454
185436,0.1451956436085159
185437,0.044657447814753025
185438,0.4088332614907194
185439,0.021614184517267345
185440,0.019148281264266116
185441,0.03224212046760455
185442,0.24168649267480197
185443,0.0334199695618324
185444,0.05157102634575629
185445,0.18533300687865314
185446,0.403094187841854
185447,0.027695772902521853
185448,0.18201596027613456
185449,0.04211150164778736
185450,0.05919097148329444
185451,0.033014559950739084
185452,0.027662764299387316
185453,0.012824606773645723
185454,0.09432831979164985
185455,0.13393378233664927
185456,0.10952582318093426
185457,0.025528469212327994
185458,0.13460193098274414
185459,0.07952857924691449
185460,0.06779678260738825
185461,0.14855294700918475
185462,0.11449321159241706
185463,0.05628036227456752
185464,0.10839446530051922
185465,0.15571566592410793
185466,0.03647261049188445
185467,0.03125696366868681
185468,0.48074966775390326
185469,0.04444581049884298
185470,0.3162267682650304
185471,0.011647691555666154
185472,0.04979167717559156
185473,0.095636341027862
185474,0.027170008981972738
185475,0.2514818208657625
185476,0.15367194775966408
185477,0.048974232396075935
185478,0.022059519284621427
185479,0.03005473506478653
185480,0.024623809800277778
185481,0.08598637212135596
185482,0.2092069899394906
185483,0.08294861231586818
185484,0.23070816832884153
185485,0.04653483558601633
185486,0.010900669895067518
185487,0.03188893774613366
185488,0.17663675149005917
185489,0.0386753753062655
185490,0.17043597386526307
185491,0.04293448366008597
185492,0.02613464950429577
185493,0.3314809689326771
185494,0.041963679680446384
185495,0.11630256011222646
185496,0.0503293648325462
185497,0.0452680163442238
185498,0.02589000012019436
185499,0.04453836874578012
185500,0.02959147423443541
185501,0.26827738558779385
185502,0.08881588884197025
185503,0.027725883794456042
185504,0.03913406465989107
185505,0.19296632180949608
185506,0.0993821809984398
185507,0.15878882033174055
185508,0.14294285256806266
185509,0.05481719538522032
185510,0.03170678418846209
185511,0.08215836510156173
185512,0.02585331834191442
185513,0.07066189370217164
185514,0.045709694083838855
185515,0.04765508675475424
185516,0.02030494970566788
185517,0.02756119269011843
185518,0.041826688524631506
185519,0.0303706364513704
185520,0.03844065641183586
185521,0.14213142500898684
185522,0.01599450407526718
185523,0.058176010400803335
185524,0.048127112644106164
185525,0.05432360078131891
185526,0.0324064819237499
185527,0.02990417581358982
185528,0.01296266201020747
185529,0.03926577413843137
185530,0.0764975962790582
185531,0.0777373569963921
185532,0.14068279873662265
185533,0.06099962978198076
185534,0.12156139516295165
185535,0.1677945699590458
185536,0.06362476585350421
185537,0.02483505572736857
185538,0.09713278116831933
185539,0.01736716001429967
185540,0.03890259042275636
185541,0.059690391797101436
185542,0.02428376584374913
185543,0.0426812921747184
185544,0.20825602960611503
185545,0.030834232038436556
185546,0.02177248015430772
185547,0.02227764456036051
185548,0.3160871716654095
185549,0.04965588174652926
185550,0.05740725617372135
185551,0.05916419200636099
185552,0.03377397491123417
185553,0.014060742847089905
185554,0.0352733087531333
185555,0.17267814651398602
185556,0.03711368437430333
185557,0.26995111990177967
185558,0.07041178574394953
185559,0.042388949713373814
185560,0.02996553414935124
185561,0.21529836826642285
185562,0.20135927593173636
185563,0.056527132178412695
185564,0.08315349163709944
185565,0.015366790778696685
185566,0.02249729275475113
185567,0.29673075865263976
185568,0.11702443469226556
185569,0.036157790187160414
185570,0.027262974565423082
185571,0.053619943771347676
185572,0.038661679011668705
185573,0.06502913048774131
185574,0.024289248285367146
185575,0.030566907869704823
185576,0.17723404031777315
185577,0.020699397351366222
185578,0.051980151975817734
185579,0.14874517193419293
185580,0.036691937008600004
185581,0.009777039658165634
185582,0.13081392170478487
185583,0.023357180758072422
185584,0.5539965608859562
185585,0.15329143151632538
185586,0.07205153818703562
185587,0.14104931193235906
185588,0.022887328055321045
185589,0.16611184879389457
185590,0.09260263545230926
185591,0.009658490362419846
185592,0.05481916848101974
185593,0.18685922436996835
185594,0.04551275965091895
185595,0.1011467629732834
185596,0.03529781688029892
185597,0.06732259108571108
185598,0.05690170125061459
185599,0.015215835004145122
185600,0.02399273968836533
185601,0.090258344215173
185602,0.04014775276390756
185603,0.052215812369225054
185604,0.020877548200648206
185605,0.04801350273222971
185606,0.0384025046483669
185607,0.020686619071240316
185608,0.0245589740036558
185609,0.08160592738902957
185610,0.047107284721596976
185611,0.08662817218358869
185612,0.06500370634847563
185613,0.036842634084967366
185614,0.04754404520214719
185615,0.1987354827071231
185616,0.14042765893098566
185617,0.045960092700398546
185618,0.06442304676860998
185619,0.24173138168972633
185620,0.09174403780922075
185621,0.18260910801515076
185622,0.10811432307153043
185623,0.04203472924592659
185624,0.04660481524266782
185625,0.28775041864455103
185626,0.029834972834573602
185627,0.05620799884957513
185628,0.17545151486643903
185629,0.045320313739605836
185630,0.15579420930121074
185631,0.1103889093675213
185632,0.0375682630029059
185633,0.033843607587895966
185634,0.021992272908528693
185635,0.04493248074035599
185636,0.06853027281622937
185637,0.048244425605392174
185638,0.26052837141490814
185639,0.0583968548748689
185640,0.1526223972524613
185641,0.09403871716781821
185642,0.3139447785256394
185643,0.10913168431811093
185644,0.12167137608139574
185645,0.08051122467953208
185646,0.2865255316750563
185647,0.04125346872469708
185648,0.07738954995746847
185649,0.045693309284279005
185650,0.03264790342743885
185651,0.24901453438632953
185652,0.03926662007117204
185653,0.03317063788501398
185654,0.06815837385971825
185655,0.07698719551555697
185656,0.023669142836961546
185657,0.1400541290099554
185658,0.39102669979944027
185659,0.08044611748499961
185660,0.03323922870185266
185661,0.03474467468562322
185662,0.0925574624752592
185663,0.023344607464244698
185664,0.030484049221040154
185665,0.03294181814316195
185666,0.030967276211101215
185667,0.019191249626287064
185668,0.02565039826019126
185669,0.039136695905177245
185670,0.04676665961107805
185671,0.05983388800630115
185672,0.041798277216619474
185673,0.09036112787936759
185674,0.026626505734698346
185675,0.07525530071599337
185676,0.05374616082482482
185677,0.06406783384953477
185678,0.1807830611690628
185679,0.02165132797411119
185680,0.032151659200025925
185681,0.09581879518209245
185682,0.10644813138243134
185683,0.028431519686711416
185684,0.09830531569329438
185685,0.3623962892060795
185686,0.03949528096126615
185687,0.22343092590554675
185688,0.03661769235119004
185689,0.05211645071614339
185690,0.21120536135372955
185691,0.04686311054621912
185692,0.09407038846769414
185693,0.03271260224327935
185694,0.02070805888272969
185695,0.047186430329817494
185696,0.1258988434119715
185697,0.010599497164719491
185698,0.06885656279591981
185699,0.12789794493535328
185700,0.058260751235669414
185701,0.03679451037099634
185702,0.034612431865797696
185703,0.10307514407556048
185704,0.04782254134333265
185705,0.10250948294117301
185706,0.05858173426473241
185707,0.03727225219064037
185708,0.020482154319665647
185709,0.03873568355207261
185710,0.017850676359304353
185711,0.025036885965620443
185712,0.12025634170688859
185713,0.01929658420872001
185714,0.015302435270158352
185715,0.051929279935449435
185716,0.07166324162073016
185717,0.020040298081710206
185718,0.020582558575632
185719,0.3002137736646589
185720,0.05519918894505373
185721,0.057510240228191144
185722,0.06460378499852867
185723,0.03598600407121792
185724,0.2043981918632281
185725,0.09759006304395781
185726,0.17448948314135843
185727,0.03809216926806239
185728,0.040645882241380535
185729,0.04389267904673014
185730,0.05470885811945088
185731,0.05435318864200025
185732,0.02631932768159443
185733,0.03659546223832209
185734,0.1354312554894547
185735,0.1518036387166493
185736,0.04630708795971518
185737,0.1355552187627706
185738,0.13590949977509353
185739,0.11608278638364486
185740,0.22531599396124663
185741,0.01280959196414146
185742,0.02150752469162384
185743,0.01764078342184594
185744,0.39351270760334833
185745,0.023311133313451825
185746,0.03263336643902165
185747,0.00798740547024986
185748,0.15755126815610399
185749,0.0314325598913586
185750,0.10234705151311937
185751,0.09022171270644054
185752,0.03498163023945917
185753,0.044656077456812784
185754,0.3902278066725563
185755,0.01701229076474748
185756,0.061262283549526994
185757,0.10342854775503785
185758,0.030384264414358368
185759,0.025846100584915748
185760,0.09172122772965498
185761,0.1300335305604554
185762,0.10714875386730413
185763,0.012101232262894644
185764,0.3019486826739516
185765,0.1958865752003677
185766,0.07148791261186768
185767,0.029764128353769025
185768,0.05340582230549164
185769,0.054215146589340915
185770,0.30834239713227357
185771,0.05709018183210772
185772,0.028954986619961036
185773,0.1089760705843836
185774,0.037822915968658985
185775,0.022114537282088
185776,0.020637814170108144
185777,0.24117176492928777
185778,0.052358020632067605
185779,0.034224570449914817
185780,0.010278820634688437
185781,0.03911478628601879
185782,0.08617903898231004
185783,0.08863665575947535
185784,0.04011885443619788
185785,0.14803726281529325
185786,0.016186131997922588
185787,0.046569427909183045
185788,0.038478867949115404
185789,0.042735169391625014
185790,0.13095107657020896
185791,0.11583113684023387
185792,0.07988264219738096
185793,0.043352581543682336
185794,0.032972000559413094
185795,0.11394957101735677
185796,0.04947083818607645
185797,0.23468758489627212
185798,0.03689215926693359
185799,0.17649852930507307
185800,0.024606921265377796
185801,0.02147981284487544
185802,0.17111679561676793
185803,0.12551138849319096
185804,0.05818319008615784
185805,0.13393606946085382
185806,0.10506606840191583
185807,0.059880279128078015
185808,0.12126246751006597
185809,0.016167700338145494
185810,0.05835479106616799
185811,0.07524675653388493
185812,0.06810871656653866
185813,0.07482302742328253
185814,0.02928564651582924
185815,0.0413442851879463
185816,0.14857468278697877
185817,0.04717321761216287
185818,0.0417571416778944
185819,0.03887341484996797
185820,0.06025306117318815
185821,0.18729602972040976
185822,0.02080417429915364
185823,0.3441874566316778
185824,0.04227563074690657
185825,0.10875362275074055
185826,0.17905950004362547
185827,0.16193844597431023
185828,0.03472249104856433
185829,0.039661295318210874
185830,0.027737694323841634
185831,0.017690018530074094
185832,0.04803830028408646
185833,0.029847619936263104
185834,0.06672029005822565
185835,0.01915226195845008
185836,0.01653735125418602
185837,0.08006065080589829
185838,0.06385316760301336
185839,0.1665935300016281
185840,0.024253629077106507
185841,0.23128692700220227
185842,0.05173425825098608
185843,0.16254616259459825
185844,0.010596484034511772
185845,0.048059028148663564
185846,0.07873473048255138
185847,0.0898411544034536
185848,0.02953658337740255
185849,0.05992236578638732
185850,0.2456125860965451
185851,0.04439315199008307
185852,0.09526209787584905
185853,0.0684944859020443
185854,0.018013165378992196
185855,0.025301576154582322
185856,0.03520032925852469
185857,0.22740585290159476
185858,0.040361091847205724
185859,0.04161422074936813
185860,0.20931137636151406
185861,0.3952278364030101
185862,0.16235240579500168
185863,0.048603484797303656
185864,0.03782610164889742
185865,0.05185129285753589
185866,0.03997831850221132
185867,0.055173774320695
185868,0.06432014097301265
185869,0.1360007617910596
185870,0.015155399099126072
185871,0.1446434840514415
185872,0.29434755321915335
185873,0.06794274461726117
185874,0.0482338093751423
185875,0.06810723419638975
185876,0.14215694979799978
185877,0.06781385262161736
185878,0.1706225876721908
185879,0.03931577392338835
185880,0.08102396359177591
185881,0.029600693020080754
185882,0.1272304624355986
185883,0.47919966925754476
185884,0.016171747806073288
185885,0.04616481560956624
185886,0.08229813038451882
185887,0.3485851834434144
185888,0.02867715327488172
185889,0.02746703483970181
185890,0.042283827925728726
185891,0.08271952929490155
185892,0.1552710044352807
185893,0.046826289884962694
185894,0.04751136560999843
185895,0.012581424013935355
185896,0.04090715837727224
185897,0.052769177896829625
185898,0.08749238134402038
185899,0.02159683050147084
185900,0.011674982646425032
185901,0.15276121004196092
185902,0.03443326852249699
185903,0.30778146464392964
185904,0.12175922274502686
185905,0.08266440821162234
185906,0.07673887678667762
185907,0.22200731803415516
185908,0.084745500916997
185909,0.028451749535489755
185910,0.12960726797438726
185911,0.010431854828486858
185912,0.01582223379196469
185913,0.05150017974211106
185914,0.0706480251607412
185915,0.014508857032948913
185916,0.016240380919389442
185917,0.06513687105474056
185918,0.14326105019006374
185919,0.0492112550350685
185920,0.055512512142036785
185921,0.22542116460833633
185922,0.21728645608175573
185923,0.02200439228112273
185924,0.06805069713014632
185925,0.01396682403296216
185926,0.029284932826445974
185927,0.05153626699807897
185928,0.07711253780175517
185929,0.19357439823284342
185930,0.03581487564537945
185931,0.06330678713654883
185932,0.12627509137390638
185933,0.03317861319683944
185934,0.07745056775226254
185935,0.010611215841490256
185936,0.07784317411829007
185937,0.02496656809218996
185938,0.05435242120619593
185939,0.035905144073183404
185940,0.09521839715094722
185941,0.1693761305629366
185942,0.08357190368491138
185943,0.06766004607966523
185944,0.0369937598717875
185945,0.08768745203899574
185946,0.043793346708291235
185947,0.14050871661697045
185948,0.3581434019580666
185949,0.030140999795853725
185950,0.018189428580974866
185951,0.07835706094979536
185952,0.02918205186283602
185953,0.05361934102409531
185954,0.02502251396945167
185955,0.033612518338578416
185956,0.1110846049324717
185957,0.15602232159628115
185958,0.11093755450321878
185959,0.050920129576397286
185960,0.16799989954476452
185961,0.020292316704160873
185962,0.049411105246513466
185963,0.0322777736813916
185964,0.03199045998841836
185965,0.035211875435024596
185966,0.0282119331451298
185967,0.01679925850019833
185968,0.17401405541374917
185969,0.08630014960387059
185970,0.05521251805356535
185971,0.04822046638672657
185972,0.06723310221625214
185973,0.13232051900134964
185974,0.13098505349938988
185975,0.027414166499426212
185976,0.1196573069769938
185977,0.2428473675770487
185978,0.05017747056470997
185979,0.10642793099341974
185980,0.15105006311465957
185981,0.07133156989589322
185982,0.044841761733236986
185983,0.06419908607665759
185984,0.05619812353876229
185985,0.04073503792245997
185986,0.05914040493169924
185987,0.1347973997634897
185988,0.03898984829148887
185989,0.03665576499742627
185990,0.05262191663446599
185991,0.07486589255176915
185992,0.025362970963795035
185993,0.16222047362926179
185994,0.0302280023964625
185995,0.029089166219001195
185996,0.0191859849716366
185997,0.018909298619364107
185998,0.024585826291282847
185999,0.03510812359762223
186000,0.020316856739182033
186001,0.20871042189168212
186002,0.0349291337466731
186003,0.049500407489338635
186004,0.0996157938716515
186005,0.04064474407882846
186006,0.12104252622529532
186007,0.0291008441232125
186008,0.15509200819610885
186009,0.05837734731142402
186010,0.022659884063104135
186011,0.13959820556788605
186012,0.05980562451090847
186013,0.02493612034639005
186014,0.03978993057198838
186015,0.15098873329385348
186016,0.027660663420257053
186017,0.5318995288793895
186018,0.03652826855974699
186019,0.038404409404402005
186020,0.036035075343651135
186021,0.07556565530444492
186022,0.2631721289708756
186023,0.13881347933106067
186024,0.39880022596676007
186025,0.05333828102934686
186026,0.012585523801187326
186027,0.6817483355752351
186028,0.07449207999646715
186029,0.060603515252184915
186030,0.03327906159478376
186031,0.015916878443597727
186032,0.1352748582336553
186033,0.045604503903492605
186034,0.05983022896616247
186035,0.03612082376508431
186036,0.043616798079228705
186037,0.0419148120078082
186038,0.2520614681836958
186039,0.059674240307640666
186040,0.014554189984440968
186041,0.09373643924628669
186042,0.1309293956274676
186043,0.021301662580749402
186044,0.07270765450116776
186045,0.3407014667556135
186046,0.3482523486238415
186047,0.021439349207925208
186048,0.0510950444958196
186049,0.05730150430743577
186050,0.16638403408900046
186051,0.08989985575622692
186052,0.06579380212014915
186053,0.2511508148597889
186054,0.09728569037105039
186055,0.11148992711812553
186056,0.39172399666776336
186057,0.060382790102071336
186058,0.021786269524498896
186059,0.057143766512767556
186060,0.037155723094007824
186061,0.09937463914759577
186062,0.04413898560066465
186063,0.1441469805145934
186064,0.04476792032173153
186065,0.09468220048503947
186066,0.1615741015596169
186067,0.039739121053747946
186068,0.11235034169050206
186069,0.018688292222964177
186070,0.14119456050139598
186071,0.2201336144950205
186072,0.1077274709686541
186073,0.02716142331807575
186074,0.021017558501605672
186075,0.06521359245046135
186076,0.057783600393954124
186077,0.0316431339553437
186078,0.24993962149044954
186079,0.057160711380372285
186080,0.03859971843114421
186081,0.05330466140137633
186082,0.09506586362030178
186083,0.05726538673474797
186084,0.030517528910423496
186085,0.03167061023912542
186086,0.020795761681910937
186087,0.04022195145061904
186088,0.02557599462513045
186089,0.10064177695435153
186090,0.026085236909881303
186091,0.021482718851263048
186092,0.11015934350022635
186093,0.037587593338088345
186094,0.04225307378990783
186095,0.17197989148179754
186096,0.03122364286786833
186097,0.055819423412983474
186098,0.03551216410738784
186099,0.06533575346796483
186100,0.11002072642182562
186101,0.10451784226407199
186102,0.08621378592772297
186103,0.08763936589171631
186104,0.0601165399400357
186105,0.08267561657945105
186106,0.10287468387439602
186107,0.028652975093830458
186108,0.10201001629424063
186109,0.21812529752118678
186110,0.02516894846787986
186111,0.25512568569903615
186112,0.11143430995252959
186113,0.030324404913826274
186114,0.11805170657406898
186115,0.0656921277833254
186116,0.04256195949826385
186117,0.04761830772054319
186118,0.017453574450883674
186119,0.029392385382841203
186120,0.05822284818579189
186121,0.10478883814538587
186122,0.05005812964744881
186123,0.07001970213358474
186124,0.15223697839071232
186125,0.028931901292598084
186126,0.18502822997062457
186127,0.08878852026534893
186128,0.18121785673015428
186129,0.20762529785214295
186130,0.013388322651780313
186131,0.14540493262479204
186132,0.1255619002816122
186133,0.04029455730638585
186134,0.03249184702077968
186135,0.25185297396884554
186136,0.0452095486410599
186137,0.028114830792977656
186138,0.08378592732541015
186139,0.0703834712377362
186140,0.12586612593099344
186141,0.014032253494735006
